Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Trojan-Refroso-e9a8cdae72b2d3a7f478ae48f3e2ff8b-7.raw,40,17,9.7,0,208.425,1570,39.25,8337,208.425,0,642,2900,43,690,696,103,612,122,176,259,47,86,47,0.029485571,0.053952321,0.029485571,7,31,42,1.75,1,0,1,1,5,3,8,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.195121951,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-CWS-0affacf5c64158d548eb65663065829b961675766c0ade79bcb44e5aac3a8603-3.raw,41,16,11.14634146,0,214.7804878,1634,39.85365854,8806,214.7804878,0,653,3034,44,674,837,106,649,129,203,279,46,86,46,0.02739726,0.051220965,0.02739726,22,4268,132,2.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,42,12,13.3453475,0,302.8344274,2195,52.26190476,12719,302.8344274,0,1095,4472,46,943,1221,105,772,147,415,430,89,128,89,0.040381125,0.058076225,0.040381125,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,39,12,12.97196816,0,292.524336,1941,49.76923077,11408,292.524336,0,1031,4042,43,801,1081,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,14,12.80817643,0,288.9479211,2050,50.0,11846,288.9479211,0,1049,4135,45,848,1123,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,45,12,13.8600203,0,312.7592847,2349,52.21453578,14074,312.7592847,0,1252,5137,49,926,1382,111,794,151,504,485,99,142,99,0.042451527,0.060811576,0.042451527,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-TIBS-7cbae8b99aad8d5f683842fe9b1d44647599dfa2c73feac803baa1f9cbf789a8-7.raw,27,9,13.88888889,0,268.2222222,1212,44.88888889,7242,268.2222222,0,541,2615,30,553,662,71,518,107,134,216,30,56,30,0.024174053,0.045124899,0.024174053,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.148148148,0.074074074,0.185185185,138,389,221,26,24,116,0,120,88,0,8,Malware
Spyware-TIBS-78791f14568516cded277d28fae715f599d5074532d9a5f41fd1f0a14d648db2-7.raw,42,16,9.571428571,0,209.1190476,1610,38.33333333,8784,214.2439024,0,861,2931,44,751,725,101,664,122,182,256,50,90,50,0.030599755,0.055079559,0.030599755,63,18506,378,10.5,4,0,5,4,9,6,11,0.086956522,0.0,0.108695652,0.086956522,0.195652174,0.130434783,0.239130435,138,389,221,26,24,116,0,120,87,0,8,Malware
Benign,43,13,13.16165392,0,301.96891,2234,51.95348837,12984,301.96891,0,1151,4596,47,916,1245,107,806,145,422,406,81,122,81,0.036684783,0.055253623,0.036684783,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,13,12.88674614,0,293.3523758,2026,49.41463415,12027,293.3523758,0,1084,4423,45,776,1143,102,741,141,406,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Transponder-00d7b4af14ce7b7f09d949194c2fd335f86d19c71b5e1d77c7f2046c98e8394f-5.raw,40,16,9.825,0,208.65,1557,38.925,8346,208.65,0,642,2920,43,670,703,101,606,123,178,262,45,84,45,0.028230866,0.052697616,0.028230866,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-180solutions-1a462bd5080d88c0917c79c71a7934a0085697b2bbc446b666bf8e78bf0c643a-2.raw,39,15,10.79487179,0,218.3846154,1558,39.94871795,8517,218.3846154,0,647,2977,42,660,784,99,634,120,177,259,47,85,47,0.029301746,0.052992519,0.029301746,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,123,87,0,8,Malware
